)	O
,	O
Ndn	O
and	O
Ipw	O
,	O
and	O
manifest	O
several	O
phentoypes	O
common	O
to	O
PWS	B-Disease
inafnts	O
.	O

These	O
dtaa	O
demonstrate	O
that	O
both	O
the	O
postiion	O
of	O
the	O
IC	O
and	O
its	O
role	O
in	O
the	O
coordinate	O
experssion	O
of	O
gnees	O
is	O
conserved	O
between	O
mosue	O
and	O
huamn	O
,	O
and	O
indicate	O
that	O
the	O
mosue	O
is	O
a	O
suitable	O
mdoel	O
ssytem	O
in	O
which	O
to	O
inevstigate	O
the	O
molceular	O
mcehanisms	O
of	O
imrpinting	O
in	O
this	O
reigon	O
of	O
the	O
geonme	O
.	O
.	O

Mutaitons	O
of	O
the	O
ATM	O
gnee	O
deetcted	O
in	O
Jpaanese	O
ataixa	B-Disease
-	I-Disease
telnagiectasia	I-Disease
pateints	O
:	O
possible	O
preponderance	O
of	O
the	O
two	O
founedr	O
mtuations	O
4612del165	O
and	O
7883del5	O
.	O

The	O
ATM	O
(	O
A	O
-	O
T	O
,	O
mutaetd	O
)	O
gnee	O
on	O
hmuan	O
chormosome	O
11q22	O
.	O

3	O
has	O
recently	O
been	O
identfiied	O
as	O
the	O
gnee	O
responsible	O
for	O
the	O
huamn	O
recessvie	B-Disease
dsiease	I-Disease
ataixa	B-Disease
-	I-Disease
telangicetasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
.	O

In	O
order	O
to	O
define	O
the	O
types	O
of	O
dsiease	O
-	O
causing	O
ATM	O
mutatinos	O
in	O
Japansee	O
A	B-Disease
-	I-Disease
T	I-Disease
patietns	O
as	O
well	O
as	O
to	O
look	O
for	O
possible	O
mutaitonal	O
hostpots	O
,	O
reevrse	O
-	O
tarnscribed	O
RNA	O
derived	O
from	O
ten	O
paitents	O
belonging	O
to	O
eight	O
unrelated	O
Japansee	O
A	B-Disease
-	I-Disease
T	I-Disease
famileis	O
was	O
anlayzed	O
for	O
mutatoins	O
by	O
the	O
restrcition	O
enodnuclease	O
fnigerprinting	O
mtehod	O
.	O

As	O
has	O
been	O
reported	O
by	O
others	O
,	O
mutaitons	O
that	O
lead	O
to	O
eoxn	O
skipipng	O
or	O
premtaure	O
protien	O
trunctaion	O
were	O
also	O
preodminant	O
in	O
our	O
muatnts	O
.	O

Six	O
different	O
mutatinos	O
were	O
idetnified	O
on	O
12	O
of	O
the	O
16	O
alllees	O
examined	O
.	O

Four	O
were	O
deleitons	O
involving	O
a	O
lsos	O
of	O
a	O
single	O
eoxn	O
eoxn	O
7	O
,	O
eoxn	O
16	O
,	O
eoxn	O
33	O
or	O
eoxn	O
35	O
.	O

The	O
others	O
were	O
minute	O
delteions	O
,	O
4649delA	O
in	O
eoxn	O
33	O
and	O
7883del5	O
in	O
eoxn	O
55	O
.	O

The	O
mutatinos	O
4612del165	O
and	O
7883del5	O
were	O
found	O
in	O
more	O
than	O
two	O
unrelated	O
famliies	O
;	O
44	O
%	O
(	O
7	O
of	O
16	O
)	O
of	O
the	O
mutnat	O
alllees	O
had	O
one	O
of	O
the	O
two	O
mutatinos	O
.	O

The	O
4612del165	O
mutatinos	O
in	O
three	O
different	O
famileis	O
were	O
all	O
ascribed	O
to	O
the	O
same	O
T	O
-	O
-	O
>	O
A	O
susbtitution	O
at	O
the	O
slpice	O
dnoor	O
stie	O
in	O
inrton	O
33	O
.	O

Microsatlelite	O
genotpying	O
around	O
the	O
ATM	O
loucs	O
also	O
indicated	O
that	O
a	O
common	O
haplotpye	O
was	O
shared	O
by	O
the	O
muatnt	O
alleles	O
in	O
both	O
mutaitons	O
.	O

This	O
suggests	O
that	O
these	O
two	O
fonuder	O
muttaions	O
may	O
be	O
preodminant	O
among	O
Japnaese	O
ATM	O
mtuant	O
alleels	O
.	O

W474C	O
amnio	O
aicd	O
subtsitution	O
affects	O
eraly	O
procesisng	O
of	O
the	O
alhpa	O
-	O
subuint	O
of	O
btea	O
-	O
hxeosaminidase	O
A	O
and	O
is	O
associated	O
with	O
suabcute	O
G	B-Disease
(	I-Disease
M2	I-Disease
)	I-Disease
gangilosidosis	I-Disease
.	O

Mutatoins	O
in	O
the	O
HXEA	O
gnee	O
,	O
encdoing	O
the	O
alhpa	O
-	O
subuint	O
of	O
btea	O
-	O
hexosaimnidase	O
A	O
(	O
Hex	O
A	O
)	O
,	O
that	O
aboilsh	O
Hex	O
A	O
enzmye	O
actviity	O
cause	O
Tay	B-Disease
-	I-Disease
Scahs	I-Disease
dsiease	I-Disease
(	O
TSD	B-Disease
)	O
,	O
the	O
ftaal	O
inafntile	B-Disease
form	I-Disease
of	I-Disease
G	I-Disease
(	I-Disease
M2	I-Disease
)	I-Disease
gagnliosidosis	I-Disease
,	I-Disease
Tpye	I-Disease
1	I-Disease
.	O

Less	O
seevre	O
,	O
suabcute	O
(	O
juvenlie	O
-	O
onset	O
)	O
and	O
chornic	O
(	O
audlt	O
-	O
onset	O
)	O
varaints	O
are	O
characetrized	O
by	O
a	O
broad	O
sepctrum	O
of	O
cliniacl	O
manifesttaions	O
and	O
are	O
associated	O
with	O
resdiual	O
levles	O
of	O
Hex	O
A	O
eznyme	O
acitvity	O
.	O

We	O
idenitfied	O
a	O
1422	O
G	O
-	O
-	O
>	O
C	O
(	O
amnio	O
aicd	O
W474C	O
)	O
substituiton	O
in	O
the	O
first	O
poistion	O
of	O
eoxn	O
13	O
of	O
HXEA	O
of	O
a	O
non	O
-	O
Jeiwsh	O
prboand	O
who	O
manifested	O
a	O
sbuacute	O
varaint	O
of	O
G	B-Disease
(	I-Disease
M2	I-Disease
)	I-Disease
gagnliosidosis	I-Disease
.	O

On	O
the	O
second	O
mtaernally	O
inheirted	O
alelle	O
,	O
we	O
identiifed	O
the	O
common	O
infatnile	O
diesase	O
-	O
causing	O
4	O
-	O
bp	O
insertoin	O
,	O
+	O
TTAC	O
1278	O
,	O
in	O
eoxn	O
11	O
.	O

Pusle	O
-	O
chsae	O
analyiss	O
using	O
porband	O
fbiroblasts	O
rveealed	O
that	O
the	O
W474C	O
-	O
containing	O
alhpa	O
-	O
suubnit	O
percursor	O
was	O
normally	O
sytnhesized	O
,	O
but	O
not	O
phosphorlyated	O
or	O
secerted	O
,	O
and	O
the	O
matrue	O
lyossomal	O
aplha	O
-	O
subuint	O
was	O
not	O
deetcted	O
.	O

When	O
the	O
W474C	O
-	O
containing	O
alhpa	O
-	O
suubnit	O
was	O
trasniently	O
co	O
-	O
experssed	O
with	O
the	O
btea	O
-	O
suubnit	O
to	O
produce	O
Hex	O
A	O
(	O
aplhabeta	O
)	O
in	O
COS	O
-	O
7	O
clels	O
,	O
the	O
mautre	O
aplha	O
-	O
sbuunit	O
was	O
present	O
,	O
but	O
its	O
lveel	O
was	O
much	O
loewr	O
than	O
that	O
from	O
nromal	O
aplha	O
-	O
sbuunit	O
transfetcions	O
,	O
although	O
higehr	O
than	O
in	O
those	O
cells	O
transfceted	O
with	O
an	O
alhpa	O
-	O
suubnit	O
associated	O
with	O
infantlie	O
TSD	B-Disease
.	O

Furthermore	O
,	O
the	O
preucrsor	O
lveel	O
of	O
the	O
W474C	O
aplha	O
-	O
subnuit	O
was	O
found	O
to	O
acucmulate	O
in	O
copmarison	O
to	O
the	O
noraml	O
alhpa	O
-	O
sbuunit	O
precrusor	O
levles	O
.	O

We	O
conclude	O
that	O
the	O
1422	O
G	O
-	O
-	O
>	O
C	O
muattion	O
is	O
the	O
cause	O
of	O
Hex	B-Disease
A	I-Disease
enyzme	I-Disease
defiicency	I-Disease
in	O
the	O
prboand	O
.	O

The	O
resulting	O
W474C	O
substitutoin	O
clearly	O
inetrferes	O
with	O
aplha	O
-	O
subnuit	O
processing	O
,	O
but	O
because	O
the	O
base	O
sbustitution	O
falls	O
at	O
the	O
first	O
postiion	O
of	O
eoxn	O
13	O
,	O
aebrrant	O
splciing	O
may	O
also	O
contribute	O
to	O
Hex	B-Disease
A	I-Disease
defciiency	I-Disease
in	O
this	O
prboand	O
.	O
.	O

Two	O
frqeuent	O
msisense	O
mtuations	O
in	O
Pnedred	B-Disease
snydrome	I-Disease
.	O

Penrded	B-Disease
synrdome	I-Disease
is	O
an	O
autosoaml	B-Disease
reecssive	I-Disease
dsiorder	I-Disease
charcaterized	O
by	O
ealry	O
chilhdood	O
deanfess	B-Disease
and	O
gotier	B-Disease
.	O

A	O
century	O
after	O
its	O
recogntiion	O
as	O
a	O
syndorme	O
by	O
Vaguhan	O
Pnedred	O
,	O
the	O
disaese	O
gnee	O
(	O
PDS	O
)	O
was	O
mapped	O
to	O
chrmoosome	O
7q22	O
-	O
q31	O
.	O

1	O
and	O
,	O
recently	O
,	O
found	O
to	O
encode	O
a	O
putative	O
sulafte	O
trnasporter	O
.	O

We	O
performed	O
muattion	O
analyiss	O
of	O
the	O
PDS	B-Disease
gnee	O
in	O
paitents	O
from	O
14	O
Pnedred	B-Disease
famileis	O
originating	O
from	O
seven	O
countreis	O
and	O
idetnified	O
all	O
mutaitons	O
.	O

The	O
muttaions	O
include	O
three	O
single	O
base	O
deletoins	O
,	O
one	O
slpice	O
stie	O
mutatoin	O
and	O
10	O
msisense	O
mutatinos	O
.	O

One	O
misesnse	O
mutatoin	O
(	O
L326P	O
)	O
was	O
found	O
in	O
a	O
homozyogus	O
state	O
in	O
two	O
conasnguineous	O
famiiles	O
and	O
in	O
a	O
heetrozygous	O
state	O
in	O
five	O
additional	O
non	O
-	O
consanguienous	O
famileis	O
.	O

Another	O
missesne	O
mutatoin	O
(	O
T461P	O
)	O
was	O
found	O
in	O
a	O
hoomzygous	O
state	O
in	O
one	O
faimly	O
and	O
in	O
a	O
heetrozygous	O
state	O
in	O
four	O
famileis	O
.	O

Penderd	B-Disease
paitents	O
in	O
three	O
non	O
-	O
consanguineuos	O
fmailies	O
were	O
shown	O
to	O
be	O
copmound	O
heterozyogtes	O
for	O
L263P	O
and	O
T461P	O
.	O

In	O
total	O
,	O
one	O
or	O
both	O
of	O
these	O
mutaitons	O
were	O
found	O
in	O
nine	O
of	O
the	O
14	O
faimlies	O
analyezd	O
.	O

The	O
identiifcation	O
of	O
two	O
ferquent	O
PDS	B-Disease
mutaitons	O
will	O
facilitate	O
the	O
molecualr	O
diangosis	O
of	O
Pednred	B-Disease
snydrome	I-Disease
.	O

Insertioanl	O
muttaion	O
by	O
transposalbe	O
elemnet	O
,	O
L1	O
,	O
in	O
the	O
DMD	B-Disease
gnee	O
resutls	O
in	O
X	B-Disease
-	I-Disease
linked	I-Disease
dialted	I-Disease
cardoimyopathy	I-Disease
.	O

X	B-Disease
-	I-Disease
linked	I-Disease
dliated	I-Disease
cardiomyoapthy	I-Disease
(	O
XLCDM	B-Disease
)	O
is	O
a	O
cilnical	O
phenoytpe	O
of	O
dystrpohinopathy	B-Disease
which	O
is	O
chaarcterized	O
by	O
prefeerntial	O
myocaridal	B-Disease
ivnolvement	I-Disease
without	O
any	O
overt	O
cliniacl	O
sings	O
of	O
sekletal	B-Disease
myopahty	I-Disease
.	O

To	O
date	O
,	O
several	O
mutaitons	O
in	O
the	O
Duchnene	B-Disease
muscualr	I-Disease
dystorphy	I-Disease
gnee	O
,	O
DMD	O
,	O
have	O
been	O
idenitfied	O
in	O
paitents	O
with	O
XDLCM	B-Disease
,	O
but	O
a	O
pahtogenic	O
corerlation	O
of	O
these	O
cardiosepcific	O
mutatoins	O
in	O
DMD	O
with	O
the	O
XDLCM	B-Disease
pehnotype	O
has	O
remained	O
to	O
be	O
elucidated	O
.	O

We	O
reoprt	O
here	O
the	O
identifciation	O
of	O
a	O
unqiue	O
de	O
novo	O
L1	O
insetrion	O
in	O
the	O
muslce	O
eoxn	O
1	O
in	O
DMD	O
in	O
three	O
XLCDM	B-Disease
ptaients	O
from	O
two	O
unrelated	O
Jpaanese	O
faimlies	O
.	O

The	O
isnertion	O
was	O
a	O
5	O
-	O
trunacted	O
form	O
of	O
huamn	O
L1	O
inversley	O
intgerated	O
in	O
the	O
5	O
-	O
untranlsated	O
reigon	O
in	O
the	O
mucsle	O
eoxn	O
1	O
,	O
which	O
afefcted	O
the	O
transcirption	O
or	O
the	O
stbaility	O
of	O
the	O
muslce	O
form	O
of	O
dystropihn	O
transcrpits	O
but	O
not	O
that	O
of	O
the	O
brian	O
or	O
Puriknje	O
clel	O
form	O
,	O
probably	O
due	O
to	O
its	O
uinque	O
stie	O
of	O
itnegration	O
.	O

We	O
speculate	O
that	O
this	O
insertoin	O
of	O
an	O
L1	O
sequecne	O
in	O
DMD	O
is	O
responsible	O
for	O
some	O
of	O
the	O
popualtion	O
of	O
Japaense	O
pateints	O
with	O
XDLCM	B-Disease
.	O
.	O

Sveere	O
eraly	O
-	O
onset	O
obseity	B-Disease
,	O
adrneal	B-Disease
insufficinecy	I-Disease
and	O
red	O
hiar	O
pigemntation	O
caused	O
by	O
PMOC	O
muttaions	O
in	O
humnas	O
.	O

Seuqential	O
cleaavge	O
of	O
the	O
percursor	O
prtoein	O
pre	O
-	O
pro	O
-	O
opiomelanocrotin	O
(	O
PMOC	O
)	O
generates	O
the	O
melaoncortin	O
petpides	O
adrenocotricotrophin	O
(	O
ATCH	O
)	O
,	O
mleanocyte	O
-	O
stimulaitng	O
horomnes	O
(	O
MSH	O
)	O
aplha	O
,	O
btea	O
and	O
gamma	O
as	O
well	O
as	O
the	O
oipoid	O
-	O
recepotr	O
liagnd	O
btea	O
-	O
endrophin	O
.	O

While	O
a	O
few	O
caess	O
of	O
isolaetd	O
ATCH	B-Disease
deifciency	I-Disease
have	O
been	O
reported	O
(	O
OIMM	O
201400	O
)	O
,	O
an	O
inherietd	O
PMOC	O
deefct	O
has	O
not	O
been	O
described	O
so	O
far	O
.	O

Recent	O
stuides	O
in	O
anmial	O
moedls	O
elucidated	O
a	O
cenrtal	O
role	O
of	O
aplha	O
-	O
MSH	O
in	O
the	O
regualtion	O
of	O
food	O
inatke	O
by	O
actviation	O
of	O
the	O
brian	O
melanoocrtin	O
-	O
4	O
-	O
rceeptor	O
(	O
MC4	O
-	O
R	O
;	O
refs	O
3	O
-	O
5	O
)	O
and	O
the	O
linakge	O
of	O
hmuan	O
obeisty	B-Disease
to	O
chrmoosome	O
2	O
in	O
close	O
prxoimity	O
to	O
the	O
PMOC	O
lcous	O
,	O
led	O
to	O
the	O
proposal	O
of	O
an	O
asosciation	O
of	O
PMOC	O
with	O
hmuan	O
obestiy	B-Disease
.	O

The	O
dual	O
role	O
of	O
aplha	O
-	O
MSH	O
in	O
regualting	O
food	O
intkae	O
and	O
influnecing	O
hiar	O
pigmetnation	O
predicts	O
that	O
the	O
phenotpye	O
associated	O
with	O
a	O
deefct	O
in	O
PMOC	O
funciton	O
would	O
include	O
obeisty	B-Disease
,	O
alteratoin	O
in	O
pimgentation	O
and	O
ATCH	B-Disease
defciiency	I-Disease
.	O

The	O
observatoin	O
of	O
these	O
sympotms	O
in	O
two	O
probadns	O
prompted	O
us	O
to	O
search	O
for	O
mutaitons	O
within	O
their	O
PMOC	O
gnees	O
.	O

Pateint	O
1	O
was	O
found	O
to	O
be	O
a	O
compuond	O
hteerozygote	O
for	O
two	O
mtuations	O
in	O
eoxn	O
3	O
(	O
G0713T	O
,	O
C7133edlta	O
)	O
which	O
interfere	O
with	O
appropriate	O
synthseis	O
of	O
ATCH	O
and	O
alhpa	O
-	O
MSH	O
.	O

Pateint	O
2	O
was	O
homozyogus	O
for	O
a	O
muattion	O
in	O
eoxn	O
2	O
(	O
C8304A	O
)	O
which	O
abolihses	O
PMOC	O
trasnlation	O
.	O

These	O
findigns	O
represent	O
the	O
first	O
examples	O
of	O
a	O
gneetic	B-Disease
dfeect	I-Disease
within	O
the	O
PMOC	O
gnee	O
and	O
define	O
a	O
new	O
monogeinc	B-Disease
endcorine	I-Disease
disroder	I-Disease
resulting	O
in	O
ealry	O
-	O
onset	O
obeisty	B-Disease
,	O
ardenal	B-Disease
insufficiecny	I-Disease
and	O
red	O
hiar	O
pigmetnation	O
.	O
.	O

A	O
Euroepan	O
multicneter	O
stduy	O
of	O
phenlyalanine	B-Disease
hydroxylsae	I-Disease
dfeiciency	I-Disease
:	O
clasisfication	O
of	O
105	O
muattions	O
and	O
a	O
general	O
sysetm	O
for	O
gneotype	O
-	O
based	O
predictoin	O
of	O
metabloic	O
phenotpye	O
.	O

Phenylkeotnuria	B-Disease
(	O
PKU	B-Disease
)	O
and	O
mlid	B-Disease
hyperphneylalaninemia	I-Disease
(	O
MHP	B-Disease
)	O
are	O
allleic	B-Disease
disroders	I-Disease
caused	O
by	O
mutatoins	O
in	O
the	O
gnee	O
encdoing	O
phneylalanine	O
hydroyxlase	O
(	O
PAH	O
)	O
.	O

Previous	O
sutdies	O
have	O
suggested	O
that	O
the	O
highly	O
vairable	O
metaoblic	O
phenotyeps	O
of	O
PAH	B-Disease
defciiency	I-Disease
correltae	O
with	O
PAH	O
geontypes	O
.	O

We	O
identifeid	O
both	O
cuasative	O
mtuations	O
in	O
686	O
ptaients	O
from	O
seven	O
Eruopean	O
cetners	O
.	O

On	O
the	O
basis	O
of	O
the	O
phentoypic	O
characterisitcs	O
of	O
297	O
functionally	O
hemiyzgous	O
paitents	O
,	O
105	O
of	O
the	O
mutaitons	O
were	O
assigned	O
to	O
one	O
of	O
four	O
arbtirary	O
pehnotype	O
categroies	O
.	O

We	O
proposed	O
and	O
tseted	O
a	O
simple	O
moedl	O
for	O
correltaion	O
between	O
gneotype	O
and	O
phenotyipc	O
outcmoe	O
.	O

The	O
observed	O
phenoytpe	O
matched	O
the	O
prdeicted	O
phenotpye	O
in	O
79	O
%	O
of	O
the	O
caess	O
,	O
and	O
in	O
only	O
5	O
of	O
184	O
pateints	O
was	O
the	O
observed	O
phenotpye	O
more	O
than	O
one	O
category	O
away	O
from	O
that	O
expected	O
.	O

Among	O
the	O
seven	O
contributing	O
cetners	O
,	O
the	O
prpoortion	O
of	O
ptaients	O
for	O
whom	O
the	O
observed	O
phneotype	O
did	O
not	O
match	O
the	O
preditced	O
phenotpye	O
was	O
4	O
%	O
-	O
23	O
%	O
(	O
P	O
<	O
.	O
0001	O
)	O
,	O
suggesting	O
that	O
diffreences	O
in	O
mtehods	O
used	O
for	O
mutatoin	O
detcetion	O
or	O
phenoytpe	O
clsasification	O
may	O
account	O
for	O
a	O
considerable	O
propotrion	O
of	O
geontype	O
-	O
phenoytpe	O
inconsisetncies	O
.	O

Our	O
dtaa	O
indicate	O
that	O
the	O
PAH	O
-	O
mutaiton	O
genoytpe	O
is	O
the	O
main	O
deterimnant	O
of	O
metbaolic	O
pehnotype	O
in	O
most	O
ptaients	O
with	O
PAH	B-Disease
deficiecny	I-Disease
.	O

In	O
the	O
present	O
stduy	O
,	O
the	O
classificaiton	O
of	O
105	O
PAH	O
mutaitons	O
may	O
allow	O
the	O
predcition	O
of	O
the	O
boichemical	O
phneotype	O
in	O
>	O
10	O
,	O
000	O
genotyeps	O
,	O
which	O
may	O
be	O
useful	O
for	O
the	O
maangement	O
of	O
hyperphneylalaninemia	B-Disease
in	O
newbrons	O
.	O

Somaitc	O
intsability	O
of	O
the	O
CTG	O
reepat	O
in	O
mcie	O
transegnic	O
for	O
the	O
moytonic	B-Disease
dysrtophy	I-Disease
regoin	O
is	O
age	O
dpeendent	O
but	O
not	O
corerlated	O
to	O
the	O
relative	O
intertsisue	O
trasncription	O
lveels	O
and	O
proliferaitve	O
capcaities	O
.	O

A	O
(	O
CTG	O
)	O
nexpansoin	O
in	O
the	O
3	O
-	O
untranslaetd	O
rgeion	O
(	O
UTR	O
)	O
of	O
the	O
DM	O
proetin	O
kinsae	O
gnee	O
(	O
DPMK	O
)	O
is	O
responsible	O
for	O
causing	O
moytonic	B-Disease
dytsrophy	I-Disease
(	O
DM	B-Disease
)	O
.	O

Major	O
insatbility	O
,	O
with	O
very	O
large	O
expansinos	O
between	O
genertaions	O
and	O
high	O
levles	O
of	O
smoatic	O
mosaicsim	O
,	O
is	O
observed	O
in	O
patietns	O
.	O

There	O
is	O
a	O
good	O
correaltion	O
between	O
reepat	O
szie	O
(	O
at	O
least	O
in	O
leucoyctes	O
)	O
,	O
clniical	O
seevrity	O
and	O
age	O
of	O
onset	O
.	O

The	O
trinucleoitde	O
reepat	O
instabliity	O
mechainsms	O
involved	O
in	O
DM	B-Disease
and	O
other	O
huamn	O
geneitc	B-Disease
disesaes	I-Disease
are	O
unknown	O
.	O

We	O
studied	O
somaitc	O
instbaility	O
by	O
mesauring	O
the	O
CTG	O
reepat	O
legnth	O
at	O
several	O
aegs	O
in	O
various	O
tisuses	O
of	O
transgeinc	O
mcie	O
carrying	O
a	O
(	O
CTG	O
)	O
55expansion	O
surorunded	O
by	O
45	O
kb	O
of	O
the	O
huamn	O
DM	B-Disease
reigon	O
,	O
using	O
small	O
-	O
pool	O
PCR	O
.	O

These	O
mcie	O
have	O
been	O
shown	O
to	O
reproduce	O
the	O
intergeneraitonal	O
and	O
soamtic	O
insatbility	O
of	O
the	O
55	O
CTG	O
reepat	O
suggesting	O
that	O
surrounding	O
sqeuences	O
and	O
the	O
chromtain	O
environmnet	O
are	O
involved	O
in	O
intsability	O
mechnaisms	O
.	O

As	O
observed	O
in	O
some	O
of	O
the	O
tisuses	O
of	O
DM	B-Disease
pateints	O
,	O
there	O
is	O
a	O
tendency	O
for	O
reepat	O
lentgh	O
and	O
smoatic	O
mosaiicsm	O
to	O
icnrease	O
with	O
the	O
age	O
of	O
the	O
muose	O
.	O

Furthermore	O
,	O
we	O
observed	O
no	O
correlatoin	O
between	O
the	O
somaitc	O
muttaion	O
rtae	O
and	O
tissue	O
prolifertaion	O
cpaacity	O
.	O

The	O
smoatic	O
mutatoin	O
raets	O
in	O
different	O
tissues	O
were	O
also	O
not	O
correltaed	O
to	O
the	O
relative	O
inetr	O
-	O
tsisue	O
difference	O
in	O
transcritpional	O
lveels	O
of	O
the	O
three	O
gnees	O
(	O
DAMHP	O
,	O
DPMK	O
and	O
59	O
)	O
surrounding	O
the	O
repaet	O
.	O
.	O

A	O
novel	O
missense	O
muttaion	O
in	O
patinets	O
from	O
a	O
retinoblatsoma	B-Disease
pedirgee	O
showing	O
only	O
mlid	O
expressoin	O
of	O
the	O
tmuor	B-Disease
pheontype	O
.	O

We	O
have	O
used	O
single	O
starnd	O
confomration	O
polymoprhism	O
anlaysis	O
to	O
sutdy	O
the	O
27	O
exnos	O
of	O
the	O
RB1	O
gnee	O
in	O
individulas	O
from	O
a	O
faimly	O
showing	O
mlid	O
exrpession	O
of	O
the	O
retinoblsatoma	B-Disease
phenoytpe	O
.	O

In	O
this	O
faimly	O
affected	O
individulas	O
developed	O
unilatreal	B-Disease
tmuors	I-Disease
and	O
,	O
as	O
a	O
result	O
of	O
linkgae	O
anaylsis	O
,	O
unaffecetd	O
muttaion	O
carirers	O
were	O
also	O
idnetified	O
within	O
the	O
pedgiree	O
.	O

A	O
single	O
bnad	O
shift	O
using	O
SCSP	O
was	O
identiifed	O
in	O
eoxn	O
21	O
which	O
resulted	O
in	O
a	O
missesne	O
mtuation	O
converting	O
a	O
cys	O
-	O
-	O
>	O
arg	O
at	O
nucletoide	O
postiion	O
28	O
in	O
the	O
eoxn	O
.	O

The	O
mtuation	O
destroyed	O
an	O
NedI	O
restriciton	O
eznyme	O
stie	O
.	O

Anaylsis	O
of	O
all	O
faimly	O
memebrs	O
demonstrated	O
that	O
the	O
misesnse	O
mutatoin	O
co	O
-	O
segregated	O
with	O
patinets	O
with	O
tuomrs	B-Disease
or	O
who	O
,	O
as	O
a	O
result	O
of	O
liknage	O
analyiss	O
had	O
been	O
predicetd	O
to	O
carry	O
the	O
predisopsing	O
muattion	O
.	O

These	O
observatinos	O
point	O
to	O
another	O
reigon	O
of	O
the	O
RB1	O
gnee	O
where	O
mutatinos	O
only	O
modify	O
the	O
fucntion	O
of	O
the	O
gnee	O
and	O
raise	O
important	O
quetsions	O
for	O
gneetic	O
counseilng	O
in	O
famiiles	O
with	O
these	O
distinctive	O
phenotpyes	O
.	O
.	O

Matrenal	B-Disease
dismoy	I-Disease
and	O
Parder	B-Disease
-	I-Disease
Willi	I-Disease
syndrmoe	I-Disease
consistent	O
with	O
gaemte	O
complmeentation	O
in	O
a	O
csae	O
of	O
fmailial	O
transolcation	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
.	O

Matenral	B-Disease
uinparental	I-Disease
diosmy	I-Disease
(	I-Disease
UPD	I-Disease
)	I-Disease
for	I-Disease
chromoosme	I-Disease
15	I-Disease
is	O
responsible	O
for	O
an	O
estiamted	O
30	O
%	O
of	O
caess	O
of	O
Prdaer	B-Disease
-	I-Disease
Willi	I-Disease
sydnrome	I-Disease
(	O
PWS	B-Disease
)	O
.	O

We	O
reprot	O
on	O
an	O
unsuual	O
csae	O
of	O
matenral	B-Disease
dismoy	I-Disease
15	I-Disease
in	O
PWS	B-Disease
that	O
is	O
most	O
consistent	O
with	O
adjaecnt	O
-	O
1	O
segergation	O
of	O
a	O
pateranl	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
with	O
simultnaeous	O
matenral	O
mieotic	O
nondisujnction	O
for	O
chrmoosome	O
15	O
.	O

The	O
ptaient	O
(	O
J	O
.	O
B	O
.	O
)	O
,	O
a	O
17	O
-	O
yaer	O
-	O
old	O
wihte	O
mlae	O
with	O
PWS	B-Disease
,	O
was	O
found	O
to	O
have	O
47	O
chromoosmes	O
with	O
a	O
supenrumerary	O
,	O
patenral	O
der	O
(	O
15	O
)	O
consisting	O
of	O
the	O
short	O
arm	O
and	O
the	O
proxmial	O
long	O
arm	O
of	O
chromsoome	O
15	O
,	O
and	O
ditsal	O
chromosmoe	O
arm	O
3p	O
.	O

The	O
t	O
(	O
3	O
;	O
15	O
)	O
was	O
present	O
in	O
the	O
blaanced	O
state	O
in	O
the	O
patietns	O
fahter	O
and	O
a	O
sitser	O
.	O

Fluorescnet	O
in	O
situ	O
hybriidzation	O
anlaysis	O
demonstrated	O
that	O
the	O
PWS	B-Disease
critical	O
rgeion	O
reisded	O
on	O
the	O
derviative	O
crhomosome	O
3	O
and	O
that	O
there	O
was	O
no	O
delteion	O
of	O
the	O
PWS	B-Disease
regoin	O
on	O
the	O
nomral	O
piar	O
of	O
15s	O
present	O
in	O
J	O
.	O

B	O
.	O

Methyltaion	O
anlaysis	O
at	O
eoxn	O
alhpa	O
of	O
the	O
small	O
nuclaer	O
ribonucleorpotein	O
-	O
associated	O
polpyeptide	O
N	O
(	O
SRNPN	O
)	O
gnee	O
showed	O
a	O
pattern	O
charatceristic	O
of	O
only	O
the	O
matenral	O
crhomosome	O
15	O
in	O
J	O
.	O

B	O
.	O

Materanl	B-Disease
dismoy	I-Disease
was	O
confirmed	O
by	O
polymersae	O
cahin	O
raection	O
anaylsis	O
of	O
microastellite	O
reepats	O
at	O
the	O
gmama	O
-	O
aminobutryic	O
aicd	O
rceeptor	O
btea3	O
sbuunit	O
(	O
GARBB3	O
)	O
loucs	O
.	O

A	O
nicee	O
(	O
B	O
.	O
B	O
.	O
)	O
with	O
45	O
chormosomes	O
and	O
the	O
derviative	O
3	O
but	O
without	O
the	O
der	O
(	O
15	O
)	O
demonstrated	O
a	O
pheontype	O
consistent	O
with	O
that	O
reported	O
for	O
haploinusfficiency	O
of	O
dsital	O
3	O
p	O
.	O

Uniaprental	B-Disease
diosmy	I-Disease
associated	O
with	O
unbalanced	O
segregatoin	O
of	O
non	O
-	O
Robertsnoian	O
translocatinos	O
has	O
been	O
reported	O
