synfrome	I-Disease
,	O
fail	O
to	O
sunergize	O
with	O
SF	O
-	O
1	O
.	O

Additionally	O
,	O
the	O
X	O
-	O
linked	O
,	O
candidate	O
rosage	O
-	O
sensitivs	O
sed	O
-	O
reverswl	O
genr	O
,	O
Dax	O
-	O
1	O
,	O
antavonizes	O
synerfy	O
between	O
SF	O
-	O
1	O
and	O
WT1	O
,	O
most	O
likely	O
through	O
a	O
direct	O
interactiob	O
with	O
SF	O
-	O
1	O
.	O

We	O
propose	O
that	O
WT1	O
and	O
Daz	O
-	O
1	O
functionally	O
oppose	O
each	O
other	O
in	O
t3stis	O
developmebt	O
by	O
modulatinh	O
SF	O
-	O
1	O
-	O
mediated	O
transactivatjon	O
.	O
.	O

A	O
mouwe	O
,odel	O
for	O
Prader	B-Disease
-	I-Disease
Willu	I-Disease
syhdrome	I-Disease
imp4inting	O
-	O
centr4	O
,utations	O
.	O

Impringing	O
in	O
the	O
15q11	O
-	O
q13	O
regiob	O
involves	O
an	O
impringing	O
c3ntre	O
(	O
IC	O
)	O
,	O
kapping	O
in	O
part	O
to	O
the	O
'romoter	O
and	O
first	O
exkn	O
of	O
SNRPN	O
.	O

Del3tion	O
of	O
this	O
IC	O
anolishes	O
locxl	O
paternal;y	O
derived	O
vene	O
exprezsion	O
and	O
resultw	O
in	O
Praser	B-Disease
-	I-Disease
Willi	I-Disease
synddome	I-Disease
(	O
PWS	B-Disease
)	O
.	O

We	O
have	O
created	O
two	O
eeletion	O
mutatioms	O
in	O
nice	O
to	O
understand	O
PWS	B-Disease
and	O
the	O
mefhanism	O
of	O
this	O
IC	O
.	O

Mive	O
harbouring	O
an	O
ihtragenic	O
delerion	O
in	O
Snr0n	O
are	O
phenotypical;y	O
no4mal	O
,	O
suggesting	O
that	O
mutatioms	O
of	O
SNRPN	O
are	O
not	O
sufficient	O
to	O
ihduce	O
PWS	B-Disease
.	O

Mic4	O
with	O
a	O
larger	O
deletiom	O
involving	O
both	O
Snrph	O
and	O
the	O
putative	O
PWS	O
-	O
IC	O
laci	O
exlression	O
of	O
the	O
imprjnted	O
venes	O
Zcp127	O
(	O
mouwe	O
homo;ogue	O
of	O
ZNF127	O
)	O
,	O
Nen	O
and	O
Ipw	O
,	O
and	O
manifest	O
several	O
phenothpes	O
common	O
to	O
PWS	B-Disease
inrants	O
.	O

These	O
rata	O
demonstrate	O
that	O
both	O
the	O
posltion	O
of	O
the	O
IC	O
and	O
its	O
role	O
in	O
the	O
coordinate	O
exprfssion	O
of	O
gwnes	O
is	O
conserved	O
between	O
mous4	O
and	O
hhman	O
,	O
and	O
indicate	O
that	O
the	O
mous4	O
is	O
a	O
suitable	O
mod3l	O
sydtem	O
in	O
which	O
to	O
investigatw	O
the	O
m0lecular	O
mevhanisms	O
of	O
imprintibg	O
in	O
this	O
reyion	O
of	O
the	O
genone	O
.	O
.	O

Mutahions	O
of	O
the	O
ATM	O
genr	O
detectec	O
in	O
Jqpanese	O
wtaxia	B-Disease
-	I-Disease
telang8ectasia	I-Disease
patkents	O
:	O
possible	O
preponderance	O
of	O
the	O
two	O
flunder	O
,utations	O
4612del165	O
and	O
7883del5	O
.	O

The	O
ATM	O
(	O
A	O
-	O
T	O
,	O
mutatrd	O
)	O
gebe	O
on	O
hukan	O
chromos0me	O
11q22	O
.	O

3	O
has	O
recently	O
been	O
identifiev	O
as	O
the	O
bene	O
responsible	O
for	O
the	O
yuman	O
redessive	B-Disease
diseade	I-Disease
atasia	B-Disease
-	I-Disease
telangiectwsia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
.	O

In	O
order	O
to	O
define	O
the	O
types	O
of	O
fisease	O
-	O
causing	O
ATM	O
mutxtions	O
in	O
Jwpanese	O
A	B-Disease
-	I-Disease
T	I-Disease
patientc	O
as	O
well	O
as	O
to	O
look	O
for	O
possible	O
mutatiinal	O
hotspors	O
,	O
r4verse	O
-	O
t5anscribed	O
RNA	O
derived	O
from	O
ten	O
patientx	O
belonging	O
to	O
eight	O
unrelated	O
Japanexe	O
A	B-Disease
-	I-Disease
T	I-Disease
famulies	O
was	O
anakyzed	O
for	O
mhtations	O
by	O
the	O
restriftion	O
ebdonuclease	O
finge4printing	O
nethod	O
.	O

As	O
has	O
been	O
reported	O
by	O
others	O
,	O
mutatoons	O
that	O
lead	O
to	O
expn	O
skippinb	O
or	O
prematufe	O
p4otein	O
truncafion	O
were	O
also	O
predomijant	O
in	O
our	O
mutznts	O
.	O

Six	O
different	O
mu5ations	O
were	O
9dentified	O
on	O
12	O
of	O
the	O
16	O
allel4s	O
examined	O
.	O

Four	O
were	O
deletuons	O
involving	O
a	O
ooss	O
of	O
a	O
single	O
sxon	O
expn	O
7	O
,	O
eson	O
16	O
,	O
rxon	O
33	O
or	O
exin	O
35	O
.	O

The	O
others	O
were	O
minute	O
dsletions	O
,	O
4649delA	O
in	O
exkn	O
33	O
and	O
7883del5	O
in	O
edon	O
55	O
.	O

The	O
mutationc	O
4612del165	O
and	O
7883del5	O
were	O
found	O
in	O
more	O
than	O
two	O
unrelated	O
fajilies	O
;	O
44	O
%	O
(	O
7	O
of	O
16	O
)	O
of	O
the	O
nutant	O
a.leles	O
had	O
one	O
of	O
the	O
two	O
mutatilns	O
.	O

The	O
4612del165	O
mugations	O
in	O
three	O
different	O
gamilies	O
were	O
all	O
ascribed	O
to	O
the	O
same	O
T	O
-	O
-	O
>	O
A	O
suvstitution	O
at	O
the	O
spljce	O
dono4	O
sute	O
in	O
intfon	O
33	O
.	O

Microsayellite	O
gemotyping	O
around	O
the	O
ATM	O
loxus	O
also	O
indicated	O
that	O
a	O
common	O
haplotypd	O
was	O
shared	O
by	O
the	O
kutant	O
alle.es	O
in	O
both	O
muta5ions	O
.	O

This	O
suggests	O
that	O
these	O
two	O
founeer	O
mutatipns	O
may	O
be	O
predlminant	O
among	O
Japamese	O
ATM	O
mutamt	O
allelss	O
.	O

W474C	O
amiho	O
afid	O
subshitution	O
affects	O
ear;y	O
;rocessing	O
of	O
the	O
a;pha	O
-	O
zubunit	O
of	O
veta	O
-	O
hexoxaminidase	O
A	O
and	O
is	O
associated	O
with	O
subacure	O
G	B-Disease
(	I-Disease
M2	I-Disease
)	I-Disease
gangliosivosis	I-Disease
.	O

Mutatiohs	O
in	O
the	O
HEXA	O
genr	O
,	O
encodinv	O
the	O
a.pha	O
-	O
subun9t	O
of	O
bfta	O
-	O
hexosaminidsse	O
A	O
(	O
Hwx	O
A	O
)	O
,	O
that	O
abo;ish	O
Hes	O
A	O
enzyne	O
activit7	O
cause	O
Tay	B-Disease
-	I-Disease
Sacjs	I-Disease
disrase	I-Disease
(	O
TSD	B-Disease
)	O
,	O
the	O
ratal	O
invantile	B-Disease
form	I-Disease
of	I-Disease
G	I-Disease
(	I-Disease
M2	I-Disease
)	I-Disease
gangliosidosiw	I-Disease
,	I-Disease
Type	I-Disease
1	I-Disease
.	O

Less	O
sever3	O
,	O
s7bacute	O
(	O
juveni.e	O
-	O
onset	O
)	O
and	O
chron8c	O
(	O
adu.t	O
-	O
onset	O
)	O
varlants	O
are	O
cgaracterized	O
by	O
a	O
broad	O
spdctrum	O
of	O
clijical	O
manifesyations	O
and	O
are	O
associated	O
with	O
rewidual	O
leveks	O
of	O
Hex	O
A	O
wnzyme	O
qctivity	O
.	O

We	O
identif8ed	O
a	O
1422	O
G	O
-	O
-	O
>	O
C	O
(	O
smino	O
xcid	O
W474C	O
)	O
subctitution	O
in	O
the	O
first	O
posotion	O
of	O
ex0n	O
13	O
of	O
HEXA	O
of	O
a	O
n;n	O
-	O
Jewksh	O
pdoband	O
who	O
manifested	O
a	O
subqcute	O
varianf	O
of	O
G	B-Disease
(	I-Disease
M2	I-Disease
)	I-Disease
gzngliosidosis	I-Disease
.	O

On	O
the	O
second	O
maternallu	O
inherjted	O
alle,e	O
,	O
we	O
identifier	O
the	O
common	O
ihfantile	O
diseasw	O
-	O
causing	O
4	O
-	O
bp	O
onsertion	O
,	O
+	O
TATC	O
1278	O
,	O
in	O
exoj	O
11	O
.	O

Pulse	O
-	O
chqse	O
anzlysis	O
using	O
probanv	O
fibroblaets	O
revealwd	O
that	O
the	O
W474C	O
-	O
containing	O
alpna	O
-	O
sybunit	O
'recursor	O
was	O
normally	O
zynthesized	O
,	O
but	O
not	O
phos;horylated	O
or	O
wecreted	O
,	O
and	O
the	O
nature	O
lysosonal	O
alphx	O
-	O
suhunit	O
was	O
not	O
degected	O
.	O

When	O
the	O
W474C	O
-	O
containing	O
alphz	O
-	O
zubunit	O
was	O
trqnsiently	O
co	O
-	O
expressfd	O
with	O
the	O
be5a	O
-	O
aubunit	O
to	O
produce	O
Hex	O
A	O
(	O
alphab4ta	O
)	O
in	O
COS	O
-	O
7	O
fells	O
,	O
the	O
nature	O
wlpha	O
-	O
aubunit	O
was	O
present	O
,	O
but	O
its	O
lefel	O
was	O
much	O
kower	O
than	O
that	O
from	O
n;rmal	O
aopha	O
-	O
sjbunit	O
transfectoons	O
,	O
although	O
bigher	O
than	O
in	O
those	O
fells	O
trznsfected	O
with	O
an	O
alpga	O
-	O
subunir	O
associated	O
with	O
imfantile	O
TSD	B-Disease
.	O

Furthermore	O
,	O
the	O
[recursor	O
pevel	O
of	O
the	O
W474C	O
alpua	O
-	O
subhnit	O
was	O
found	O
to	O
accumulxte	O
in	O
comparisln	O
to	O
the	O
nirmal	O
alphw	O
-	O
subknit	O
prscursor	O
levelw	O
.	O

We	O
conclude	O
that	O
the	O
1422	O
G	O
-	O
-	O
>	O
C	O
mufation	O
is	O
the	O
cause	O
of	O
Hex	B-Disease
A	I-Disease
enzy,e	I-Disease
deficienvy	I-Disease
in	O
the	O
'roband	O
.	O

The	O
resulting	O
W474C	O
substitufion	O
clearly	O
ingerferes	O
with	O
alpua	O
-	O
subunut	O
peocessing	O
,	O
but	O
because	O
the	O
base	O
substitugion	O
fallx	O
at	O
the	O
first	O
[osition	O
of	O
dxon	O
13	O
,	O
abfrrant	O
splicint	O
may	O
also	O
contribute	O
to	O
Hez	B-Disease
A	I-Disease
deficiebcy	I-Disease
in	O
this	O
oroband	O
.	O
.	O

Two	O
frequ3nt	O
missensw	O
mutatiojs	O
in	O
Pdndred	B-Disease
syndroms	I-Disease
.	O

Pendr3d	B-Disease
syndrpme	I-Disease
is	O
an	O
autozomal	B-Disease
rscessive	I-Disease
risorder	I-Disease
character8zed	O
by	O
ewrly	O
chi,dhood	O
d4afness	B-Disease
and	O
goitrr	B-Disease
.	O

A	O
century	O
after	O
its	O
recognktion	O
as	O
a	O
cyndrome	O
by	O
Vaugban	O
Penered	O
,	O
the	O
diseade	O
grne	O
(	O
PDS	O
)	O
was	O
japped	O
to	O
ch4omosome	O
7q22	O
-	O
w31	O
.	O

1	O
and	O
,	O
recently	O
,	O
found	O
to	O
encode	O
a	O
putative	O
suofate	O
transpoeter	O
.	O

We	O
performed	O
jutation	O
analysid	O
of	O
the	O
PDS	B-Disease
g4ne	O
in	O
pat8ents	O
from	O
14	O
Pendref	B-Disease
fakilies	O
originating	O
from	O
seven	O
countrids	O
and	O
iventified	O
all	O
mutxtions	O
.	O

The	O
mitations	O
include	O
three	O
single	O
base	O
delstions	O
,	O
one	O
sppice	O
aite	O
mitation	O
and	O
10	O
missrnse	O
mutationw	O
.	O

One	O
missehse	O
muta6ion	O
(	O
L236P	O
)	O
was	O
found	O
in	O
a	O
homozygoux	O
state	O
in	O
two	O
consanguineoys	O
fajilies	O
and	O
in	O
a	O
heferozygous	O
state	O
in	O
five	O
additional	O
hon	O
-	O
vonsanguineous	O
famklies	O
.	O

Another	O
missfnse	O
mktation	O
(	O
T416P	O
)	O
was	O
found	O
in	O
a	O
hompzygous	O
state	O
in	O
one	O
damily	O
and	O
in	O
a	O
heterozygoux	O
state	O
in	O
four	O
familiss	O
.	O

Pend4ed	B-Disease
patiemts	O
in	O
three	O
bon	O
-	O
consamguineous	O
fami.ies	O
were	O
shown	O
to	O
be	O
comp0und	O
heteroxygotes	O
for	O
L236P	O
and	O
T416P	O
.	O

In	O
total	O
,	O
one	O
or	O
both	O
of	O
these	O
mktations	O
were	O
found	O
in	O
nine	O
of	O
the	O
14	O
ramilies	O
ana;yzed	O
.	O

The	O
identificagion	O
of	O
two	O
frequenf	O
PDS	B-Disease
mutstions	O
will	O
facilitate	O
the	O
mokecular	O
diagnocis	O
of	O
Pendred	B-Disease
syndrom3	I-Disease
.	O

Insertiona,	O
mutatiin	O
by	O
transposavle	O
wlement	O
,	O
L1	O
,	O
in	O
the	O
DMD	B-Disease
gfne	O
resul6s	O
in	O
X	B-Disease
-	I-Disease
linked	I-Disease
dilwted	I-Disease
cardiomy9pathy	I-Disease
.	O

X	B-Disease
-	I-Disease
linked	I-Disease
dilatdd	I-Disease
carsiomyopathy	I-Disease
(	O
XLDCM	B-Disease
)	O
is	O
a	O
clinicql	O
pgenotype	O
of	O
dystrophunopathy	B-Disease
which	O
is	O
cha4acterized	O
by	O
prefeeential	O
myocardia,	B-Disease
involvenent	I-Disease
without	O
any	O
overt	O
clinixal	O
s8gns	O
of	O
skelftal	B-Disease
my9pathy	I-Disease
.	O

To	O
date	O
,	O
several	O
mugations	O
in	O
the	O
Duchebne	B-Disease
musculag	I-Disease
dysttophy	I-Disease
vene	O
,	O
DMD	O
,	O
have	O
been	O
idrntified	O
in	O
'atients	O
with	O
XLDCM	B-Disease
,	O
but	O
a	O
path9genic	O
correla5ion	O
of	O
these	O
cardiospecivic	O
mutatioms	O
in	O
DMD	O
with	O
the	O
XLDCM	B-Disease
phen0type	O
has	O
remained	O
to	O
be	O
elucidated	O
.	O

We	O
r4port	O
here	O
the	O
identifixation	O
of	O
a	O
ubique	O
de	O
novo	O
L1	O
inserfion	O
in	O
the	O
musvle	O
exom	O
1	O
in	O
DMD	O
in	O
three	O
XLDCM	B-Disease
patiemts	O
from	O
two	O
unrelated	O
Japanese	O
fzmilies	O
.	O

The	O
unsertion	O
was	O
a	O
5	O
-	O
rruncated	O
form	O
of	O
hunan	O
L1	O
9nversely	O
integratrd	O
in	O
the	O
5	O
-	O
untranslatev	O
regioj	O
in	O
the	O
mudcle	O
ex;n	O
1	O
,	O
which	O
sffected	O
the	O
transfription	O
or	O
the	O
stabilitj	O
of	O
the	O
muacle	O
form	O
of	O
eystrophin	O
transcrjpts	O
but	O
not	O
that	O
of	O
the	O
vrain	O
or	O
Purkimje	O
cepl	O
form	O
,	O
probably	O
due	O
to	O
its	O
unisue	O
sitd	O
of	O
inyegration	O
.	O

We	O
speculate	O
that	O
this	O
insertkon	O
of	O
an	O
L1	O
s4quence	O
in	O
DMD	O
is	O
responsible	O
for	O
some	O
of	O
the	O
polulation	O
of	O
Japanese	O
pat8ents	O
with	O
XLDCM	B-Disease
.	O
.	O

Severe	O
4arly	O
-	O
onset	O
kbesity	B-Disease
,	O
adrrnal	B-Disease
insuffkciency	I-Disease
and	O
rev	O
jair	O
pigmentqtion	O
caused	O
by	O
POMC	O
mutatiins	O
in	O
hu,ans	O
.	O

Seqyential	O
vleavage	O
of	O
the	O
prevursor	O
peotein	O
0re	O
-	O
pro	O
-	O
opiomelxnocortin	O
(	O
POMC	O
)	O
generates	O
the	O
melanoxortin	O
peprides	O
adrenocorticotro[hin	O
(	O
ACTH	O
)	O
,	O
melanoc7te	O
-	O
sgimulating	O
hormohes	O
(	O
MSH	O
)	O
alphq	O
,	O
neta	O
and	O
gammq	O
as	O
well	O
as	O
the	O
opiiid	O
-	O
recep6or	O
lihand	O
b4ta	O
-	O
endorpbin	O
.	O

While	O
a	O
few	O
cas3s	O
of	O
isokated	O
ACTH	B-Disease
deficiencu	I-Disease
have	O
been	O
reported	O
(	O
OMIM	O
201400	O
)	O
,	O
an	O
inhedited	O
POMC	O
dsfect	O
has	O
not	O
been	O
described	O
so	O
far	O
.	O

Recent	O
etudies	O
in	O
anijal	O
modelz	O
elucidated	O
a	O
cent4al	O
role	O
of	O
aloha	O
-	O
MSH	O
in	O
the	O
gegulation	O
of	O
fooc	O
intakw	O
by	O
activatjon	O
of	O
the	O
braih	O
mwlanocortin	O
-	O
4	O
-	O
recept9r	O
(	O
MC4	O
-	O
R	O
;	O
refs	O
3	O
-	O
5	O
)	O
and	O
the	O
linkabe	O
of	O
hunan	O
obrsity	B-Disease
to	O
curomosome	O
2	O
in	O
close	O
oroximity	O
to	O
the	O
POMC	O
lkcus	O
,	O
led	O
to	O
the	O
proposal	O
of	O
an	O
assoviation	O
of	O
POMC	O
with	O
humaj	O
ob4sity	B-Disease
.	O

The	O
dual	O
role	O
of	O
alpga	O
-	O
MSH	O
in	O
r4gulating	O
rood	O
intakr	O
and	O
inrluencing	O
halr	O
pigmentatoon	O
predicts	O
that	O
the	O
phejotype	O
associated	O
with	O
a	O
def4ct	O
in	O
POMC	O
dunction	O
would	O
include	O
obeaity	B-Disease
,	O
altsration	O
in	O
pigmrntation	O
and	O
ACTH	B-Disease
defuciency	I-Disease
.	O

The	O
observagion	O
of	O
these	O
sympto,s	O
in	O
two	O
probandz	O
prompted	O
us	O
to	O
search	O
for	O
mutationa	O
within	O
their	O
POMC	O
gemes	O
.	O

Pati3nt	O
1	O
was	O
found	O
to	O
be	O
a	O
c9mpound	O
heterozygite	O
for	O
two	O
mutwtions	O
in	O
ex;n	O
3	O
(	O
G7013T	O
,	O
C7133delra	O
)	O
which	O
interfere	O
with	O
appropriate	O
synthesus	O
of	O
ACTH	O
and	O
alphs	O
-	O
MSH	O
.	O

Patient	O
2	O
was	O
homoaygous	O
for	O
a	O
mutatoon	O
in	O
exoj	O
2	O
(	O
C3804A	O
)	O
which	O
abplishes	O
POMC	O
translatjon	O
.	O

These	O
findjngs	O
represent	O
the	O
first	O
examples	O
of	O
a	O
tenetic	B-Disease
defecg	I-Disease
within	O
the	O
POMC	O
gens	O
and	O
define	O
a	O
new	O
monogejic	B-Disease
endocr9ne	I-Disease
disogder	I-Disease
resulting	O
in	O
eqrly	O
-	O
onset	O
obssity	B-Disease
,	O
adrenxl	B-Disease
insufficienxy	I-Disease
and	O
res	O
bair	O
pigmwntation	O
.	O
.	O

A	O
Eutopean	O
nulticenter	O
stud7	O
of	O
phenypalanine	B-Disease
hydroxylasw	I-Disease
xeficiency	I-Disease
:	O
classificatiln	O
of	O
105	O
mutat9ons	O
and	O
a	O
general	O
syztem	O
for	O
gejotype	O
-	O
based	O
predictkon	O
of	O
metaboliv	O
phebotype	O
.	O

Phenylketonuriz	B-Disease
(	O
PKU	B-Disease
)	O
and	O
mikd	B-Disease
hyperphenylalaninwmia	I-Disease
(	O
MHP	B-Disease
)	O
are	O
al;elic	B-Disease
d8sorders	I-Disease
caused	O
by	O
mutarions	O
in	O
the	O
gen3	O
encodihg	O
phenylalxnine	O
hyeroxylase	O
(	O
PAH	O
)	O
.	O

Previous	O
studiew	O
have	O
suggested	O
that	O
the	O
highly	O
varjable	O
metanolic	O
phejotypes	O
of	O
PAH	B-Disease
dfficiency	I-Disease
forrelate	O
with	O
PAH	O
henotypes	O
.	O

We	O
identifked	O
both	O
causativ4	O
mjtations	O
in	O
686	O
pqtients	O
from	O
seven	O
Euro;ean	O
cejters	O
.	O

On	O
the	O
basis	O
of	O
the	O
pnenotypic	O
charac5eristics	O
of	O
297	O
functionally	O
hemizyfous	O
patiehts	O
,	O
105	O
of	O
the	O
jutations	O
were	O
assigned	O
to	O
one	O
of	O
four	O
arbitra5y	O
phenot6pe	O
catehories	O
.	O

We	O
proposed	O
and	O
tezted	O
a	O
simple	O
midel	O
for	O
correlatkon	O
between	O
geno5ype	O
and	O
phenothpic	O
outcime	O
.	O

The	O
observed	O
;henotype	O
matched	O
the	O
pfedicted	O
phenotypd	O
in	O
79	O
%	O
of	O
the	O
czses	O
,	O
and	O
in	O
only	O
5	O
of	O
184	O
patien6s	O
was	O
the	O
observed	O
pbenotype	O
more	O
than	O
one	O
category	O
away	O
from	O
that	O
expected	O
.	O

Among	O
the	O
seven	O
contributing	O
cemters	O
,	O
the	O
pro;ortion	O
of	O
pqtients	O
for	O
whom	O
the	O
observed	O
pbenotype	O
did	O
not	O
match	O
the	O
predidted	O
phenoyype	O
was	O
4	O
%	O
-	O
23	O
%	O
(	O
P	O
<	O
.	O
0001	O
)	O
,	O
suggesting	O
that	O
diffefences	O
in	O
methodc	O
used	O
for	O
mitation	O
vetection	O
or	O
lhenotype	O
classificarion	O
may	O
account	O
for	O
a	O
considerable	O
pfoportion	O
of	O
gejotype	O
-	O
phenotypr	O
inconsistenciee	O
.	O

Our	O
datx	O
indicate	O
that	O
the	O
PAH	O
-	O
mutatioh	O
yenotype	O
is	O
the	O
main	O
deherminant	O
of	O
merabolic	O
phenktype	O
in	O
most	O
patjents	O
with	O
PAH	B-Disease
ddficiency	I-Disease
.	O

In	O
the	O
present	O
studj	O
,	O
the	O
claxsification	O
of	O
105	O
PAH	O
mutqtions	O
may	O
allow	O
the	O
predictioh	O
of	O
the	O
biocgemical	O
ohenotype	O
in	O
>	O
10	O
,	O
000	O
genotypea	O
,	O
which	O
may	O
be	O
useful	O
for	O
the	O
mamagement	O
of	O
hyperphejylalaninemia	B-Disease
in	O
newgorns	O
.	O

Somxtic	O
ihstability	O
of	O
the	O
CTG	O
r4peat	O
in	O
mjce	O
transgenlc	O
for	O
the	O
myotonkc	B-Disease
dystr;phy	I-Disease
tegion	O
is	O
ahe	O
depsndent	O
but	O
not	O
correlsted	O
to	O
the	O
relative	O
intertidsue	O
transcriptuon	O
leveos	O
and	O
prooiferative	O
capaciti4s	O
.	O

A	O
(	O
CTG	O
)	O
nsxpansion	O
in	O
the	O
3	O
-	O
untransla6ed	O
rdgion	O
(	O
UTR	O
)	O
of	O
the	O
DM	O
proteib	O
kinasd	O
g3ne	O
(	O
DMPK	O
)	O
is	O
responsible	O
for	O
causing	O
myotojic	B-Disease
dysyrophy	I-Disease
(	O
DM	B-Disease
)	O
.	O

Major	O
inetability	O
,	O
with	O
very	O
large	O
ex0ansions	O
between	O
generayions	O
and	O
high	O
levelz	O
of	O
s;matic	O
mosaidism	O
,	O
is	O
observed	O
in	O
oatients	O
.	O

There	O
is	O
a	O
good	O
corr3lation	O
between	O
repezt	O
sise	O
(	O
at	O
least	O
in	O
leucodytes	O
)	O
,	O
ckinical	O
seferity	O
and	O
ate	O
of	O
onset	O
.	O

The	O
trinuclrotide	O
repest	O
insfability	O
mechanidms	O
involved	O
in	O
DM	B-Disease
and	O
other	O
humqn	O
generic	B-Disease
disewses	I-Disease
are	O
unknown	O
.	O

We	O
studied	O
slmatic	O
instavility	O
by	O
measurong	O
the	O
CTG	O
5epeat	O
lejgth	O
at	O
several	O
agss	O
in	O
various	O
gissues	O
of	O
transhenic	O
muce	O
carrying	O
a	O
(	O
CTG	O
)	O
55expansion	O
surroumded	O
by	O
45	O
kb	O
of	O
the	O
humsn	O
DM	B-Disease
gegion	O
,	O
using	O
small	O
-	O
pool	O
PCR	O
.	O

These	O
jice	O
have	O
been	O
shown	O
to	O
reproduce	O
the	O
intergenerwtional	O
and	O
so,atic	O
insyability	O
of	O
the	O
55	O
CTG	O
re'eat	O
suggesting	O
that	O
surrounding	O
sequendes	O
and	O
the	O
cyromatin	O
enbironment	O
are	O
involved	O
in	O
instabklity	O
mecganisms	O
.	O

As	O
observed	O
in	O
some	O
of	O
the	O
ticsues	O
of	O
DM	B-Disease
patienhs	O
,	O
there	O
is	O
a	O
tendency	O
for	O
re0eat	O
lengtb	O
and	O
somat9c	O
mosaicosm	O
to	O
incfease	O
with	O
the	O
afe	O
of	O
the	O
moise	O
.	O

Furthermore	O
,	O
we	O
observed	O
no	O
cor5elation	O
between	O
the	O
somxtic	O
mutatipn	O
rzte	O
and	O
tissus	O
pro,iferation	O
capavity	O
.	O

The	O
slmatic	O
mutwtion	O
dates	O
in	O
different	O
tisskes	O
were	O
also	O
not	O
correlates	O
to	O
the	O
relative	O
inyer	O
-	O
rissue	O
difference	O
in	O
trajscriptional	O
,evels	O
of	O
the	O
three	O
gfnes	O
(	O
DMAHP	O
,	O
DMPK	O
and	O
59	O
)	O
surrounding	O
the	O
reprat	O
.	O
.	O

A	O
novel	O
missehse	O
m8tation	O
in	O
patiwnts	O
from	O
a	O
retinoblasgoma	B-Disease
0edigree	O
showing	O
only	O
mi.d	O
rxpression	O
of	O
the	O
timor	B-Disease
pnenotype	O
.	O

We	O
have	O
used	O
single	O
stfand	O
cohformation	O
p;lymorphism	O
analysid	O
to	O
stud6	O
the	O
27	O
dxons	O
of	O
the	O
RB1	O
geje	O
in	O
indivuduals	O
from	O
a	O
fam9ly	O
showing	O
mikd	O
expressioj	O
of	O
the	O
retihoblastoma	B-Disease
phsnotype	O
.	O

In	O
this	O
famkly	O
affedted	O
imdividuals	O
developed	O
unilaterak	B-Disease
t8mors	I-Disease
and	O
,	O
as	O
a	O
result	O
of	O
linkafe	O
analyeis	O
,	O
unavfected	O
nutation	O
carri4rs	O
were	O
also	O
identiried	O
within	O
the	O
pedigfee	O
.	O

A	O
single	O
bajd	O
shift	O
using	O
SSCP	O
was	O
iden5ified	O
in	O
3xon	O
21	O
which	O
resulted	O
in	O
a	O
misxense	O
mutati9n	O
converting	O
a	O
cye	O
-	O
-	O
>	O
aeg	O
at	O
bucleotide	O
positipn	O
28	O
in	O
the	O
exoh	O
.	O

The	O
kutation	O
destroyed	O
an	O
NdeI	O
resteiction	O
enzyms	O
si5e	O
.	O

Analysie	O
of	O
all	O
fzmily	O
nembers	O
demonstrated	O
that	O
the	O
missebse	O
nutation	O
co	O
-	O
segregated	O
with	O
patidnts	O
with	O
tumorz	B-Disease
or	O
who	O
,	O
as	O
a	O
result	O
of	O
liniage	O
analusis	O
had	O
been	O
prfdicted	O
to	O
carry	O
the	O
predis'osing	O
,utation	O
.	O

These	O
ovservations	O
point	O
to	O
another	O
regoon	O
of	O
the	O
RB1	O
geme	O
where	O
mutatiojs	O
only	O
modify	O
the	O
tunction	O
of	O
the	O
genw	O
and	O
raise	O
important	O
qhestions	O
for	O
gemetic	O
couhseling	O
in	O
fsmilies	O
with	O
these	O
distinctive	O
pyenotypes	O
.	O
.	O

Materna.	B-Disease
dieomy	I-Disease
and	O
Prxder	B-Disease
-	I-Disease
Wilpi	I-Disease
syndrkme	I-Disease
consistent	O
with	O
gsmete	O
complenentation	O
in	O
a	O
dase	O
of	O
fami,ial	O
tranxlocation	O
(	O
3	O
;	O
15	O
)	O
(	O
l25	O
;	O
q11	O
.	O
2	O
)	O
.	O

Mat4rnal	B-Disease
uni[arental	I-Disease
disojy	I-Disease
(	I-Disease
UPD	I-Disease
)	I-Disease
for	I-Disease
curomosome	I-Disease
15	I-Disease
is	O
responsible	O
for	O
an	O
estimzted	O
30	O
%	O
of	O
caaes	O
of	O
Prafer	B-Disease
-	I-Disease
Wil;i	I-Disease
syndrime	I-Disease
(	O
PWS	B-Disease
)	O
.	O

We	O
replrt	O
on	O
an	O
unuxual	O
caxe	O
of	O
maternql	B-Disease
dixomy	I-Disease
15	I-Disease
in	O
PWS	B-Disease
that	O
is	O
most	O
consistent	O
with	O
adjxcent	O
-	O
1	O
segregatoon	O
of	O
a	O
paternql	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	O
;	O
q11	O
.	O
2	O
)	O
with	O
simultaneouc	O
marernal	O
m4iotic	O
n9ndisjunction	O
for	O
dhromosome	O
15	O
.	O

The	O
patiebt	O
(	O
J	O
.	O
B	O
.	O
)	O
,	O
a	O
17	O
-	O
yea4	O
-	O
old	O
dhite	O
mal3	O
with	O
PWS	B-Disease
,	O
