200	O
-	O
1000	O
)	O
.	O

A	O
metaoblic	O
durg	O
intreaction	O
between	O
felcainide	O
and	O
paroxetnie	O
,	O
which	O
the	O
patinet	O
had	O
been	O
taking	O
for	O
more	O
than	O
5	O
yaers	O
,	O
was	O
considered	O
.	O

Parxoetine	O
was	O
discontniued	O
and	O
the	O
dsoe	O
of	O
fleacinide	O
was	O
reudced	O
to	O
50	O
mg	O
twice	O
daliy	O
.	O

Her	O
deilrium	B-Disease
resolved	O
3	O
dyas	O
later	O
.	O

DISCUSSION	O
:	O
Flceainide	O
and	O
pharmaoclogically	O
similar	O
aegnts	O
that	O
intearct	O
with	O
soidum	O
chnanels	O
may	O
cause	O
delriium	B-Disease
in	O
susceptbile	O
patietns	O
.	O

A	O
MELDINE	O
search	O
(	O
1966	O
-	O
Janaury	O
2009	O
)	O
revaeled	O
one	O
in	O
vivo	O
pahrmacokinetic	O
stduy	O
on	O
the	O
inetraction	O
between	O
felcainide	O
,	O
a	O
CPY2D6	O
subtsrate	O
,	O
and	O
paroextine	O
,	O
a	O
CYPD26	O
ihnibitor	O
,	O
as	O
well	O
as	O
3	O
csae	O
repotrs	O
of	O
flecaindie	O
-	O
inudced	O
delriium	B-Disease
.	O

According	O
to	O
the	O
Naarnjo	O
prboability	O
scale	O
,	O
flceainide	O
was	O
the	O
probable	O
cause	O
of	O
the	O
patinet	O
'	O
s	O
deliruim	B-Disease
;	O
the	O
Horn	O
Durg	O
Intercation	O
Proabbility	O
Sclae	O
indicates	O
a	O
possible	O
phamracokinetic	O
durg	O
intreaction	O
between	O
flecaniide	O
and	O
paroxetnie	O
.	O

CONCLSUIONS	O
:	O
Supratehrapeutic	O
flecianide	O
plamsa	O
concentratoins	O
may	O
cause	O
dleirium	B-Disease
.	O

Because	O
toxciity	B-Disease
may	O
occur	O
when	O
flecaindie	O
is	O
prescrbied	O
with	O
praoxetine	O
and	O
other	O
potent	O
CY2PD6	O
inhibtiors	O
,	O
flceainide	O
palsma	O
cocnentrations	O
should	O
be	O
monitroed	O
closely	O
with	O
commencement	O
of	O
CY2PD6	O
inhibitros	O
.	O

Effciacy	O
of	O
eevrolimus	O
(	O
RDA001	O
)	O
in	O
patinets	O
with	O
adavnced	O
NCSLC	B-Disease
previously	O
traeted	O
with	O
chemtoherapy	O
alone	O
or	O
with	O
cehmotherapy	O
and	O
EFGR	O
inhibtiors	O
.	O

BACKGRUOND	O
:	O
Traetment	O
optinos	O
are	O
scarce	O
in	O
prerteated	O
advacned	O
non	B-Disease
-	I-Disease
small	I-Disease
-	I-Disease
clel	I-Disease
lnug	I-Disease
cnacer	I-Disease
(	O
NSLCC	B-Disease
)	O
patietns	O
.	O

RA0D01	O
,	O
an	O
oarl	O
ihnibitor	O
of	O
the	O
mmamalian	O
traget	O
of	O
rapamcyin	O
(	O
mOTR	O
)	O
,	O
has	O
shown	O
pahse	O
I	O
efficacy	O
in	O
NSLCC	B-Disease
.	O

METHODS	O
:	O
Satge	O
IIIb	O
or	O
IV	O
NSLCC	B-Disease
ptaients	O
,	O
with	O
two	O
or	O
fewer	O
prior	O
cheomtherapy	O
reigmens	O
,	O
one	O
platnium	O
based	O
(	O
startum	O
1	O
)	O
or	O
both	O
cehmotherapy	O
and	O
epdiermal	O
grotwh	O
fatcor	O
recetpor	O
tyrosnie	O
kianse	O
ihnibitors	O
(	O
startum	O
2	O
)	O
,	O
received	O
RDA001	O
10	O
mg	O
/	O
day	O
until	O
progrsesion	O
or	O
unacceptable	O
txoicity	B-Disease
.	O

Pirmary	O
ojbective	O
was	O
overall	O
resopnse	O
rtae	O
(	O
ORR	O
)	O
.	O

Analyess	O
of	O
mrakers	O
associated	O
with	O
the	O
mOTR	O
pathawy	O
were	O
carried	O
out	O
on	O
archiavl	O
tmuor	B-Disease
from	O
a	O
sbugroup	O
using	O
immunohistochemitsry	O
(	O
IHC	O
)	O
and	O
direct	O
mutatoin	O
sequecning	O
.	O

RSEULTS	O
:	O
Eighty	O
-	O
five	O
patietns	O
were	O
enrolled	O
,	O
42	O
in	O
srtatum	O
1	O
and	O
43	O
in	O
strtaum	O
.	O

ORR	O
was	O
4	O
.	O
7	O
%	O
(	O
7	O
.	O
1	O
%	O
strtaum	O
1	O
;	O
2	O
.	O
3	O
%	O
startum	O
2	O
)	O
.	O

Overall	O
diesase	O
contorl	O
rtae	O
was	O
47	O
.	O
1	O
%	O
.	O

Meidan	O
porgression	O
-	O
free	O
survvials	O
(	O
PSFs	O
)	O
were	O
2	O
.	O
6	O
(	O
strtaum	O
1	O
)	O
and	O
2	O
.	O
7	O
monhts	O
(	O
strautm	O
2	O
)	O
.	O

Common	O
>	O
or	O
=	O
grdae	O
3	O
evetns	O
were	O
fatiuge	B-Disease
,	O
dypsnea	B-Disease
,	O
stmoatitis	B-Disease
,	O
aneima	B-Disease
,	O
and	O
thromboyctopenia	B-Disease
.	O

Pneuomnitis	B-Disease
,	O
probably	O
or	O
possibly	O
related	O
,	O
mainly	O
grdae	O
1	O
/	O
2	O
,	O
occurred	O
in	O
25	O
%	O
.	O

Cox	O
regerssion	O
aanlysis	O
of	O
IHC	O
scoers	O
found	O
that	O
only	O
phopsho	O
AKT	O
(	O
pKAT	O
)	O
was	O
a	O
significant	O
indepenednt	O
predcitor	O
of	O
wrose	O
PFS	O
.	O

COCNLUSIONS	O
:	O
RDA001	O
10	O
mg	O
/	O
day	O
was	O
well	O
tolearted	O
,	O
showing	O
moedst	O
clniical	O
acitvity	O
in	O
pertreated	O
NCSLC	B-Disease
.	O

Evaluatoin	O
of	O
RDA001	O
plus	O
stanadrd	O
tehrapy	O
for	O
metastaitc	O
NCSLC	B-Disease
continues	O
.	O

Posttarnsplant	O
aenmia	B-Disease
:	O
the	O
role	O
of	O
siorlimus	O
.	O

Postrtansplant	O
aenmia	B-Disease
is	O
a	O
common	O
prolbem	O
that	O
may	O
hinder	O
patietns	O
'	O
qualtiy	O
of	O
lfie	O
.	O

It	O
occurs	O
in	O
12	O
to	O
76	O
%	O
of	O
paitents	O
,	O
and	O
is	O
most	O
common	O
in	O
the	O
immediate	O
posttarnsplant	O
peroid	O
.	O

A	O
variety	O
of	O
fcators	O
have	O
been	O
identfiied	O
that	O
incraese	O
the	O
rsik	O
of	O
posttrnasplant	O
aneima	B-Disease
,	O
of	O
which	O
the	O
lveel	O
of	O
reanl	O
fucntion	O
is	O
most	O
important	O
.	O

Sirloimus	O
,	O
a	O
mammailan	O
tagret	O
of	O
rapaymcin	O
inhibtior	O
,	O
has	O
been	O
implicated	O
as	O
playing	O
a	O
special	O
role	O
in	O
posttransplnat	O
aenmia	B-Disease
.	O

This	O
reivew	O
considers	O
aneima	B-Disease
associated	O
with	O
sirolmius	O
,	O
including	O
its	O
presenattion	O
,	O
mechnaisms	O
,	O
and	O
mnaagement	O
.	O

Croonary	O
comupterized	O
tomogarphy	O
angigoraphy	O
for	O
raipd	O
dischrage	O
of	O
low	O
-	O
rsik	O
patietns	O
with	O
ccoaine	O
-	O
associated	O
chset	B-Disease
pian	I-Disease
.	O

BCAKGROUND	O
:	O
Most	O
ptaients	O
prseenting	O
to	O
eemrgency	O
dpeartments	O
(	O
EDs	O
)	O
with	O
cocanie	O
-	O
associated	O
cehst	B-Disease
pian	I-Disease
are	O
admitetd	O
for	O
at	O
least	O
12	O
hours	O
and	O
receive	O
a	O
"	O
rule	O
out	O
actue	B-Disease
coronray	I-Disease
syndrmoe	I-Disease
"	O
prtoocol	O
,	O
often	O
with	O
noninvaisve	O
tseting	O
prior	O
to	O
dischagre	O
.	O

In	O
patinets	O
without	O
cocanie	O
use	O
,	O
coronray	O
comptuerized	O
tomograhpy	O
angoigraphy	O
(	O
CTA	O
)	O
has	O
been	O
shown	O
to	O
be	O
useful	O
for	O
identifying	O
a	O
gorup	O
of	O
paitents	O
at	O
low	O
rsik	O
for	O
cadriac	O
evetns	O
who	O
can	O
be	O
safely	O
dischraged	O
.	O

It	O
is	O
unclear	O
whether	O
a	O
coornary	O
CTA	O
strategy	O
would	O
be	O
efficacoius	O
in	O
cocanie	O
-	O
associated	O
cehst	B-Disease
pian	I-Disease
,	O
as	O
croonary	B-Disease
vasosapsm	I-Disease
may	O
account	O
for	O
some	O
of	O
the	O
ischeima	B-Disease
.	O

We	O
studied	O
whether	O
a	O
neagtive	O
coroanry	O
CTA	O
in	O
pateints	O
with	O
ccoaine	O
-	O
associated	O
cehst	B-Disease
pian	I-Disease
could	O
identify	O
a	O
subset	O
safe	O
for	O
dsicharge	O
.	O

METHODS	O
:	O
We	O
prospectively	O
evaulated	O
the	O
saftey	O
of	O
coornary	O
CTA	O
for	O
low	O
-	O
rsik	O
patinets	O
who	O
presented	O
to	O
the	O
ED	O
with	O
cocaineassocitaed	O
chset	B-Disease
pian	I-Disease
(	O
slef	O
-	O
reported	O
or	O
postiive	O
urnie	O
tset	O
)	O
.	O

Consceutive	O
ptaients	O
received	O
either	O
immeidate	O
croonary	O
CTA	O
in	O
the	O
ED	O
(	O
without	O
sreial	O
markres	O
)	O
or	O
underwent	O
croonary	O
CTA	O
after	O
a	O
brief	O
obseravtion	O
preiod	O
with	O
sreial	O
cradiac	O
mraker	O
measuerments	O
.	O

Paitents	O
with	O
negtaive	O
coronray	O
CTA	O
(	O
mxaimal	O
stenoiss	B-Disease
less	O
than	O
50	O
%	O
)	O
were	O
dischagred	O
.	O

The	O
main	O
ouctome	O
was	O
30	O
-	O
day	O
caridovascular	O
detah	O
or	O
myocadrial	B-Disease
inafrction	I-Disease
.	O

RESUTLS	O
:	O
A	O
total	O
of	O
59	O
paitents	O
with	O
cocanie	O
-	O
associated	O
cehst	B-Disease
pian	I-Disease
were	O
evlauated	O
.	O

Patietns	O
had	O
a	O
mean	O
age	O
of	O
45	O
.	O
6	O
+	O
/	O
-	O
6	O
.	O
6	O
yrs	O
and	O
were	O
86	O
%	O
balck	O
,	O
66	O
%	O
mlae	O
.	O

Seventy	O
-	O
nine	O
percent	O
had	O
a	O
noraml	O
or	O
nnospecific	O
ECG	O
and	O
85	O
%	O
had	O
a	O
TMII	O
scroe	O
<	O
2	O
.	O

Twenty	O
pateints	O
received	O
coroanry	O
CTA	O
immediately	O
in	O
the	O
ED	O
,	O
18	O
of	O
whom	O
were	O
dsicharged	O
following	O
CTA	O
(	O
90	O
%	O
)	O
.	O

Thirty	O
-	O
nine	O
received	O
cornoary	O
CTA	O
after	O
a	O
brief	O
observtaion	O
peroid	O
,	O
with	O
37	O
dishcarged	O
hmoe	O
following	O
CTA	O
(	O
95	O
%	O
)	O
.	O

Six	O
pateints	O
had	O
cornoary	B-Disease
steonsis	I-Disease
>	O
or	O
=	O
50	O
%	O
.	O

During	O
the	O
30	O
-	O
day	O
follow	O
-	O
up	O
peirod	O
,	O
no	O
ptaients	O
deid	O
of	O
a	O
cardiovascualr	O
evnet	O
(	O
0	O
%	O
;	O
95	O
%	O
CI	O
,	O
0	O
-	O
6	O
.	O
1	O
%	O
)	O
and	O
no	O
ptaient	O
sutsained	O
a	O
nnofatal	O
moycardial	B-Disease
infartcion	I-Disease
(	O
0	O
%	O
;	O
95	O
%	O
CI	O
,	O
0	O
-	O
6	O
.	O
1	O
%	O
)	O
.	O

CONCLUSOINS	O
:	O
Although	O
cocanie	O
-	O
associated	O
myocadrial	B-Disease
iscehmia	I-Disease
can	O
result	O
from	O
croonary	O
vasocnostriction	O
,	O
patietns	O
with	O
cociane	O
associated	O
chset	B-Disease
pian	I-Disease
,	O
a	O
non	O
-	O
iscehmic	B-Disease
ECG	O
,	O
and	O
a	O
TMII	O
rsik	O
scroe	O
<	O
2	O
may	O
be	O
safely	O
dischraged	O
from	O
the	O
ED	O
after	O
a	O
neagtive	O
coornary	O
CTA	O
with	O
a	O
low	O
rsik	O
of	O
30	O
-	O
day	O
adevrse	O
eevnts	O
.	O

Bialteral	O
haemorrhgaic	B-Disease
infraction	I-Disease
of	I-Disease
the	I-Disease
glbous	I-Disease
palliuds	I-Disease
after	O
cocanie	O
and	O
alcoohl	O
intxoication	O
.	O

Ccoaine	O
is	O
a	O
rsik	O
fatcor	O
for	O
both	O
ischeimc	B-Disease
and	I-Disease
haemorrhgaic	I-Disease
srtoke	I-Disease
.	O

We	O
present	O
the	O
csae	O
of	O
a	O
31	O
-	O
yaer	O
-	O
old	O
man	O
with	O
bilatreal	O
ishcemia	B-Disease
of	I-Disease
the	I-Disease
glbous	I-Disease
palliuds	I-Disease
after	O
excessive	O
alchool	O
and	O
intranaasl	O
ccoaine	O
use	O
.	O

Durg	O
-	O
related	O
gloubs	B-Disease
palildus	I-Disease
infarctoins	I-Disease
are	O
most	O
often	O
associated	O
with	O
heorin	O
.	O

Bilaetral	O
bsaal	B-Disease
gagnlia	I-Disease
infacrts	I-Disease
after	O
the	O
use	O
of	O
coacine	O
,	O
without	O
concurrnet	O
hreoin	O
use	O
,	O
have	O
never	O
been	O
reported	O
.	O

In	O
our	O
patinet	O
,	O
trasnient	O
cradiac	B-Disease
arrhtyhmia	I-Disease
or	O
resipratory	B-Disease
dysufnction	I-Disease
related	O
to	O
ccoaine	O
and	O
/	O
or	O
ehtanol	O
use	O
were	O
the	O
most	O
likely	O
causes	O
of	O
creebral	B-Disease
hypopefrusion	I-Disease
.	O

Ltae	O
fluminant	O
psoterior	B-Disease
reversible	I-Disease
encephalopahty	I-Disease
syndrmoe	I-Disease
after	O
lievr	O
trnasplant	O
.	O

OBEJCTIVES	O
:	O
Psoterior	B-Disease
leukoecnephalopathy	I-Disease
due	O
to	O
clacineurin	O
-	O
inhibtior	O
-	O
related	O
neurtooxicity	B-Disease
is	O
a	O
rrae	O
but	O
seevre	O
cmoplication	O
that	O
resutls	O
from	O
tretament	O
with	O
immuonsuppressive	O
agnets	O
(	O
primarily	O
those	O
adminitsered	O
after	O
a	O
lievr	O
or	O
kindey	O
trnasplant	O
)	O
.	O

The	O
pathophyisologic	O
mechainsms	O
of	O
that	O
disoredr	O
remain	O
unknown	O
.	O

CSAE	O
:	O
We	O
rpeort	O
the	O
csae	O
of	O
a	O
46	O
-	O
yaer	O
-	O
old	O
wmoan	O
who	O
received	O
a	O
lvier	O
trasnplant	O
in	O
our	O
cneter	O
as	O
treatmnet	O
for	O
alcohloic	B-Disease
cirrhoiss	I-Disease
and	O
in	O
whom	O
either	O
a	O
fumlinant	O
cuorse	O
of	O
posteiror	B-Disease
leukoenecphalopathy	I-Disease
or	O
postreior	B-Disease
reversible	I-Disease
encepahlopathy	I-Disease
sydnrome	I-Disease
developed	O
110	O
dyas	O
after	O
tarnsplant	O
.	O

After	O
an	O
initially	O
uenventful	O
cuorse	O
after	O
the	O
translpant	O
,	O
the	O
paitent	O
rapidly	O
fell	O
into	O
deep	O
cmoa	O
.	O

RSEULTS	O
:	O
Ceerbral	O
MRI	O
sacn	O
showed	O
typical	O
sings	O
of	O
enhanecment	O
in	O
the	O
pnotine	O
and	O
psoterior	O
reginos	O
.	O

Swtiching	O
the	O
immnuosuppressive	O
reigmen	O
from	O
tacroliums	O
to	O
ccylosporine	O
did	O
not	O
ipmrove	O
the	O
cliniacl	O
situation	O
.	O

The	O
temrination	O
of	O
tretament	O
with	O
any	O
clacineurin	O
inhbiitor	O
resulted	O
in	O
a	O
complete	O
resolutoin	O
of	O
that	O
complicaiton	O
.	O

CONLCUSIONS	O
:	O
Posteiror	B-Disease
reversible	I-Disease
encephlaopathy	I-Disease
synrdome	I-Disease
after	O
lievr	O
translpant	O
is	O
rrae	O
.	O

We	O
recommend	O
a	O
complete	O
cessaiton	O
of	O
any	O
calcienurin	O
inhiibtor	O
rather	O
than	O
a	O
dsoe	O
reduciton	O
.	O

Prloonged	O
hypotehrmia	B-Disease
as	O
a	O
brdige	O
to	O
recoevry	O
for	O
ceerbral	B-Disease
eedma	I-Disease
and	O
intarcranial	B-Disease
hypertesnion	I-Disease
associated	O
with	O
fumlinant	B-Disease
hepaitc	I-Disease
faiulre	I-Disease
.	O

BACKGRUOND	O
:	O
To	O
reivew	O
eivdence	O
-	O
based	O
treatmnet	O
opitons	O
in	O
ptaients	O
with	O
cerberal	B-Disease
eedma	I-Disease
complicatnig	O
fumlinant	B-Disease
hpeatic	I-Disease
fialure	I-Disease
(	O
FHF	B-Disease
)	O
and	O
discuss	O
the	O
potentail	O
applciations	O
of	O
hypotherima	B-Disease
.	O

METHOD	O
:	O
Csae	O
-	O
based	O
observaitons	O
from	O
a	O
mediacl	O
intnesive	O
crae	O
unit	O
(	O
MCIU	O
)	O
in	O
a	O
tertairy	O
crae	O
fcaility	O
in	O
a	O
27	O
-	O
yaer	O
-	O
old	O
feamle	O
with	O
FHF	B-Disease
from	O
aectaminophen	O
and	O
reslutant	O
cererbal	B-Disease
eedma	I-Disease
.	O

RESUTLS	O
:	O
Our	O
paitent	O
was	O
adimtted	O
to	O
the	O
MCIU	O
after	O
being	O
found	O
unresponsive	O
with	O
presumed	O
toxciity	B-Disease
from	O
acetaminohpen	O
which	O
was	O
inegsted	O
over	O
a	O
2	O
-	O
day	O
peirod	O
.	O

The	O
paitent	O
had	O
deperssed	O
of	O
mnetal	O
stauts	O
lasting	O
at	O
least	O
24	O
h	O
prior	O
to	O
admissoin	O
.	O

Initial	O
evlauation	O
confirmed	O
FHF	B-Disease
from	O
acetaimnophen	O
and	O
ceerbral	B-Disease
eedma	I-Disease
.	O

The	O
patinet	O
was	O
terated	O
with	O
hyperosmoalr	O
thearpy	O
,	O
hypevrentilation	B-Disease
,	O
seadtion	O
,	O
and	O
chemcial	O
paralyiss	B-Disease
.	O

Her	O
intarcranial	O
perssure	O
remained	O
eelvated	O
despite	O
maxmial	O
medcial	O
thearpy	O
.	O

We	O
then	O
initiated	O
tehrapeutic	O
hypotherima	B-Disease
which	O
was	O
continued	O
for	O
5	O
dyas	O
.	O

At	O
re	O
-	O
wamring	O
,	O
pateint	O
had	O
resoultion	O
of	O
her	O
ceerbral	B-Disease
edmea	I-Disease
and	O
inrtacranial	B-Disease
hpyertension	I-Disease
.	O

At	O
discahrge	O
,	O
she	O
had	O
complete	O
reocvery	O
of	O
neurologiacl	O
and	O
hpeatic	O
functinos	O
.	O

CONCULSION	O
:	O
In	O
pateints	O
with	O
FHF	B-Disease
and	O
cerberal	B-Disease
eedma	I-Disease
from	O
aectaminophen	O
ovredose	B-Disease
,	O
prloonged	O
threapeutic	O
hyopthermia	B-Disease
could	O
potentially	O
be	O
used	O
as	O
a	O
lfie	O
saivng	O
therpay	O
and	O
a	O
brigde	O
to	O
hpeatic	O
and	O
neuroloigcal	O
rceovery	O
.	O

A	O
cliincal	O
tiral	O
of	O
hyptohermia	B-Disease
in	O
patietns	O
with	O
this	O
codnition	O
is	O
warranted	O
.	O

Binaasl	B-Disease
visaul	I-Disease
field	I-Disease
defcets	I-Disease
are	O
not	O
specific	O
to	O
vigbaatrin	O
.	O

This	O
sutdy	O
invsetigated	O
the	O
vsiual	B-Disease
defetcs	I-Disease
associated	O
with	O
the	O
antieplieptic	O
durg	O
viagbatrin	O
(	O
VGB	O
)	O
.	O

Two	O
hundred	O
four	O
pepole	O
with	O
epilpesy	B-Disease
were	O
grouepd	O
on	O
the	O
basis	O
of	O
antiepielptic	O
durg	O
thearpy	O
(	O
current	O
,	O
previous	O
,	O
or	O
no	O
expsoure	O
to	O
VGB	O
)	O
.	O

Gropus	O
were	O
matched	O
with	O
respect	O
to	O
age	O
,	O
gedner	O
,	O
and	O
siezure	B-Disease
frqeuency	O
.	O

All	O
patietns	O
underwent	O
ojbective	O
assessemnt	O
of	O
eelctrophysiological	O
fnuction	O
(	O
wide	O
-	O
field	O
multfiocal	O
electroretiongraphy	O
)	O
and	O
conventoinal	O
visaul	O
field	O
tetsing	O
(	O
sattic	O
perimerty	O
)	O
.	O

Bilatearl	O
visaul	O
field	O
contsriction	O
was	O
observed	O
in	O
59	O
%	O
of	O
patietns	O
currently	O
taking	O
VGB	O
,	O
43	O
%	O
of	O
ptaients	O
who	O
previously	O
took	O
VGB	O
,	O
and	O
24	O
%	O
of	O
paitents	O
with	O
no	O
expsoure	O
to	O
VGB	O
.	O

Asssesment	O
of	O
reitnal	O
funtcion	O
reveaeld	O
abonrmal	O
repsonses	O
in	O
48	O
%	O
of	O
current	O
VGB	O
uesrs	O
and	O
22	O
%	O
of	O
prior	O
VGB	O
uesrs	O
,	O
but	O
in	O
none	O
of	O
the	O
ptaients	O
without	O
previous	O
epxosure	O
to	O
VGB	O
.	O

Bilatreal	B-Disease
vsiual	I-Disease
field	I-Disease
anbormalities	I-Disease
are	O
common	O
in	O
the	O
tretaed	O
epliepsy	B-Disease
popultaion	O
,	O
irrespective	O
of	O
durg	O
hisotry	O
.	O

Assessmnet	O
by	O
conevntional	O
staitc	O
preimetry	O
may	O
neither	O
be	O
sufficiently	O
sensiitve	O
nor	O
specific	O
to	O
reliably	O
identify	O
retianl	B-Disease
txoicity	I-Disease
associated	O
with	O
VGB	O
.	O

Somking	O
of	O
carck	O
ccoaine	O
as	O
a	O
rsik	O
fcator	O
for	O
HIV	B-Disease
infeciton	I-Disease
among	O
poeple	O
who	O
use	O
ijnection	O
durgs	O
.	O

BAKCGROUND	O
:	O
Little	O
is	O
known	O
about	O
the	O
possible	O
role	O
that	O
smoikng	O
crcak	O
ccoaine	O
has	O
on	O
the	O
inciednce	O
of	O
HIV	B-Disease
infetcion	I-Disease
.	O

Given	O
the	O
incerasing	O
use	O
of	O
carck	O
coacine	O
,	O
we	O
sought	O
to	O
examine	O
whether	O
use	O
of	O
this	O
illicit	O
durg	O
has	O
become	O
a	O
rsik	O
facotr	O
for	O
HIV	B-Disease
inefction	I-Disease
.	O

METHODS	O
:	O
We	O
included	O
dtaa	O
from	O
poeple	O
participating	O
in	O
the	O
Vnacouver	O
Inejction	O
Durg	O
Uesrs	O
Stduy	O
who	O
reported	O
injceting	O
illiict	O
drgus	O
at	O
least	O
once	O
in	O
the	O
mnoth	O
before	O
enrloment	O
,	O
lievd	O
in	O
the	O
greater	O
Vancovuer	O
aera	O
,	O
were	O
HIV	O
-	O
negtaive	O
at	O
enrloment	O
and	O
completed	O
at	O
least	O
1	O
follow	O
-	O
up	O
stduy	O
vsiit	O
.	O

To	O
determine	O
whether	O
the	O
rsik	O
of	O
HIV	B-Disease
seroconverison	I-Disease
among	O
dialy	O
somkers	O
of	O
crcak	O
cociane	O
changed	O
over	O
tmie	O
,	O
we	O
used	O
Cox	O
prooprtional	O
hazadrs	O
rgeression	O
and	O
divided	O
the	O
sutdy	O
into	O
3	O
peirods	O
:	O
May	O
1	O
,	O
1996	O
-	O
Nov	O
.	O

30	O
,	O
1999	O
(	O
peroid	O
1	O
)	O
,	O
Dec	O
.	O

1	O
,	O
1999	O
-	O
Nov	O
.	O

30	O
,	O
2002	O
(	O
peirod	O
2	O
)	O
,	O
and	O
Dec	O
.	O

1	O
,	O
2002	O
-	O
Dec	O
.	O

30	O
,	O
2005	O
(	O
preiod	O
3	O
)	O
.	O

REUSLTS	O
:	O
Overall	O
,	O
1048	O
elgiible	O
injectoin	O
durg	O
usres	O
were	O
included	O
in	O
our	O
stduy	O
.	O

Of	O
these	O
,	O
137	O
acquired	O
HIV	B-Disease
ifnection	I-Disease
during	O
follow	O
-	O
up	O
.	O

The	O
mean	O
prpoortion	O
of	O
participatns	O
who	O
reported	O
dialy	O
somking	O
of	O
crcak	O
cocanie	O
increaesd	O
from	O
11	O
.	O
6	O
%	O
in	O
preiod	O
1	O
to	O
39	O
.	O
7	O
%	O
in	O
peroid	O
3	O
.	O

After	O
adjusting	O
for	O
potnetial	O
confonuders	O
,	O
we	O
found	O
that	O
the	O
rsik	O
of	O
HIV	B-Disease
seroconversoin	I-Disease
among	O
particpiants	O
who	O
were	O
dialy	O
smokres	O
of	O
crcak	O
cocanie	O
inrceased	O
over	O
tmie	O
(	O
peirod	O
1	O
:	O
hazrad	O
rtaio	O
[	O
HR	O
]	O
1	O
.	O
03	O
,	O
95	O
%	O
confdience	O
itnerval	O
[	O
CI	O
]	O
0	O
.	O
57	O
-	O
1	O
.	O
85	O
;	O
preiod	O
2	O
:	O
HR	O
1	O
.	O
68	O
,	O
95	O
%	O
CI	O
1	O
.	O
01	O
-	O
2	O
.	O
80	O
;	O
and	O
peroid	O
3	O
:	O
HR	O
2	O
.	O
74	O
,	O
95	O
%	O
CI	O
1	O
.	O
06	O
-	O
7	O
.	O
11	O
)	O
.	O

INTERPRETATION	O
:	O
Smkoing	O
of	O
crcak	O
cociane	O
was	O
found	O
to	O
be	O
an	O
indepnedent	O
rsik	O
fcator	O
for	O
HIV	B-Disease
sercoonversion	I-Disease
among	O
peolpe	O
who	O
were	O
injectoin	O
durg	O
usres	O
.	O

This	O
findnig	O
points	O
to	O
the	O
urgent	O
need	O
for	O
eviednce	O
-	O
based	O
pubilc	O
helath	O
iniitatives	O
taregted	O
at	O
pepole	O
who	O
somke	O
crcak	O
cociane	O
.	O

Fluoxeitne	O
imporves	O
the	O
memroy	B-Disease
defciits	I-Disease
caused	O
by	O
the	O
chemotehrapy	O
aegnt	O
5	O
-	O
fluorourcail	O
.	O

Cacner	B-Disease
ptaients	O
who	O
have	O
been	O
terated	O
with	O
sysetmic	O
adjvuant	O
chmeotherapy	O
have	O
described	O
experiencing	O
dteeriorations	O
in	O
cogniiton	O
.	O

A	O
widely	O
used	O
cheomtherapeutic	O
aegnt	O
,	O
5	O
-	O
fluoruoracil	O
(	O
5	O
-	O
FU	O
)	O
,	O
readily	O
crosess	O
the	O
blood	O
-	O
barin	O
barrier	O
and	O
so	O
could	O
have	O
a	O
direct	O
effect	O
on	O
barin	O
fucntion	O
.	O

In	O
particular	O
this	O
atni	O
mtiotic	O
durg	O
could	O
redcue	O
clel	O
prloiferation	O
in	O
the	O
neuroegnic	O
regoins	O
of	O
the	O
adlut	O
brian	O
.	O

In	O
contrast	O
reprots	O
indicate	O
that	O
hippocapmal	O
depnedent	O
neurogeneiss	O
and	O
cgonition	O
are	O
ehnanced	O
by	O
the	O
SRSI	O
antideperssant	O
Fluoxeitne	O
.	O

In	O
this	O
inevstigation	O
the	O
beahvioural	O
effetcs	O
of	O
chornic	O
(	O
two	O
week	O
)	O
tretament	O
with	O
5	O
-	O
FU	O
and	O
(	O
three	O
wekes	O
)	O
with	O
Fluxoetine	O
either	O
separately	O
or	O
in	O
combintaion	O
with	O
5	O
-	O
FU	O
were	O
tetsed	O
on	O
adlut	O
Litser	O
hooded	O
rtas	O
.	O

Behaviuoral	O
effcets	O
were	O
tseted	O
using	O
a	O
cnotext	O
dependnet	O
cnoditioned	O
emotioanl	O
repsonse	O
tset	O
(	O
CER	O
)	O
which	O
showed	O
that	O
animlas	O
terated	O
with	O
5	O
-	O
FU	O
had	O
a	O
significant	O
reductoin	O
in	O
freezing	O
tmie	O
comapred	O
to	O
conrtols	O
.	O

A	O
separate	O
gruop	O
of	O
animlas	O
was	O
tseted	O
using	O
a	O
hippcoampal	O
depnedent	O
spatail	O
wokring	O
mmeory	O
tset	O
,	O
the	O
obejct	O
loctaion	O
recognitoin	O
tset	O
(	O
OLR	O
)	O
.	O

Ainmals	O
tretaed	O
only	O
with	O
5	O
-	O
FU	O
showed	O
significant	O
deifcits	O
in	O
their	O
ability	O
to	O
carry	O
out	O
the	O
OLR	O
tsak	O
but	O
co	O
adminitsration	O
of	O
Fluoxetnie	O
imporved	O
their	O
performnace	O
.	O

5	O
-	O
FU	O
chemotherpay	O
caused	O
a	O
significant	O
rdeuction	O
in	O
the	O
number	O
of	O
porliferating	O
cells	O
